title,rating,date,pros,cons,company,ticker,property_type,scrape_date,glassdoor_url,predicted_sentiment,positive_prob,negative_prob,neutral_prob,sentiment_score
Good Job,4.0,"Dec 6, 2020",Interesting work; large footprint; well compensated,Corporate bureaucracy; poor transparency; long hours,"Starwood Property Trust, Inc.",STWD,Mortgage,2025-11-20,https://www.glassdoor.com/Reviews/Starwood-Property-Reviews-E354156.htm,negative,0.011623378843069077,0.903918445110321,0.08445821702480316,-0.892295066267252
System Admin,3.0,"Nov 9, 2020",Competitive compensations compared to other companies in South Florida,"Traffic in and out of South Beach is the worse, poor management","Starwood Property Trust, Inc.",STWD,Mortgage,2025-11-20,https://www.glassdoor.com/Reviews/Starwood-Property-Reviews-E354156.htm,negative,0.009430276229977608,0.9668545722961426,0.02371513471007347,-0.957424296066165
Great Place to Work At,4.0,"Apr 10, 2019",LNR is a great place to work,Employees cannot participate in investments,"Starwood Property Trust, Inc.",STWD,Mortgage,2025-11-20,https://www.glassdoor.com/Reviews/Starwood-Property-Reviews-E354156.htm,neutral,0.016947805881500244,0.33808040618896484,0.6449717879295349,-0.3211326003074646
Great,4.0,"Jan 6, 2022",Great work environment and senior management exposure,Sometimes it is tough for the company,"Starwood Property Trust, Inc.",STWD,Mortgage,2025-11-20,https://www.glassdoor.com/Reviews/Starwood-Property-Reviews-E354156.htm,negative,0.05126546695828438,0.5226198434829712,0.4261147081851959,-0.4713543765246868
Review,5.0,"Aug 25, 2021",Great place to work and great training,At the moment don't have any cons.,"Starwood Property Trust, Inc.",STWD,Mortgage,2025-11-20,https://www.glassdoor.com/Reviews/Starwood-Property-Reviews-E354156.htm,neutral,0.050329070538282394,0.05515378341078758,0.8945172429084778,-0.004824712872505188
manager,4.0,"Jun 25, 2016",Good employees stay discount program,Not much work life balance,"Starwood Property Trust, Inc.",STWD,Mortgage,2025-11-20,https://www.glassdoor.com/Reviews/Starwood-Property-Reviews-E354156.htm,neutral,0.028804060071706772,0.1614830195903778,0.8097130060195923,-0.13267895951867104
Great Company,4.0,"Mar 22, 2024","Flexible, great team not much driving around and balance work life","If you're not an office body this is not the job for you, very fast pace","Starwood Property Trust, Inc.",STWD,Mortgage,2025-11-20,https://www.glassdoor.com/Reviews/Starwood-Property-Reviews-E354156.htm,neutral,0.026488881558179855,0.29036617279052734,0.6831449866294861,-0.2638772912323475
Investor Reporting Analyst,2.0,"Jul 14, 2016","Competitive salary, decent benefits, many subsidies & discounts, yoga classes on-site","No work/lie balance, middle management lacks direction & organization, no clear defined roles & responsibilities, unrealistic expectations, lack of appreciation,","Starwood Property Trust, Inc.",STWD,Mortgage,2025-11-20,https://www.glassdoor.com/Reviews/Starwood-Property-Reviews-E354156.htm,negative,0.023290667682886124,0.6984009146690369,0.2783083915710449,-0.6751102469861507
Sr. Community Manager,5.0,"Jul 3, 2017",Sun Communities offers limitless opportunity to advance and promote up within the organization. The support staff is fabulous and quick to assist with any concerns.,"I literally have nothing negative to say about my experience working with Sun Communities, I have been here for 2 years now and managed 3 different communities and I can't imagine working anywhere else. This is definitely not a job it's a career!","Sun Communities, Inc.",SUI,Residential,2025-11-20,https://www.glassdoor.com/Reviews/Sun-Communities-Reviews-E2567.htm,neutral,0.04568016156554222,0.10935113579034805,0.8449686765670776,-0.06367097422480583
Layoff Central,1.0,"Mar 5, 2025",Structured system. Good commission payouts for managers,Layoffs without notice for 100s,"Sun Communities, Inc.",SUI,Residential,2025-11-20,https://www.glassdoor.com/Reviews/Sun-Communities-Reviews-E2567.htm,negative,0.00929583515971899,0.9244785308837891,0.06622564792633057,-0.9151826957240701
terrible place- do not work for them,1.0,"Jul 11, 2024",Only thing good was holiday is off,"They have a terrible clock in system. My wife had to set by our phone at home while I was on computer at work sending Facebook messages to get a security code to clock in. My wife would lose and hour of work a day die to this- no correction ever made, they did not care. The manager at this property is possibly the world greatest micromanager. I have over 25 years professional experience in my field and was followed watched and treated like a 5 year old kindergartener. The manager would not get the things I ask for to do my job without many times getting the wrong product as they believed they knew what was needed even though I would give exact stock numbers and store location of product needed. I worked hours on end in 95 degree weather without a break and when I finally took a short one to change my soaking shirt and get a glass of water I was basically told they were going to fire me so I left before they could. This company is like working for a prison","Sun Communities, Inc.",SUI,Residential,2025-11-20,https://www.glassdoor.com/Reviews/Sun-Communities-Reviews-E2567.htm,negative,0.021882453933358192,0.6285292506217957,0.3495883345603943,-0.6066467966884375
Awesome Place to Work,5.0,"Jun 25, 2021",Best Job I ever Had,I do not have any complaints,"Sun Communities, Inc.",SUI,Residential,2025-11-20,https://www.glassdoor.com/Reviews/Sun-Communities-Reviews-E2567.htm,neutral,0.0255644042044878,0.09125874191522598,0.883176863193512,-0.06569433771073818
Horrible,1.0,"May 12, 2024",I hated this job so much. The only plus was location and the awesome coworkers. Except for the community manager.,Everything except the sales and maintenance staff.,"Sun Communities, Inc.",SUI,Residential,2025-11-20,https://www.glassdoor.com/Reviews/Sun-Communities-Reviews-E2567.htm,neutral,0.02336825616657734,0.22282451391220093,0.7538073062896729,-0.1994562577456236
"Wonderful, Supportive Place to Work!",5.0,"May 21, 2019",Run your own business and get the support you need to be successful,Must be proficient in computer technologies and be fleixible,"Sun Communities, Inc.",SUI,Residential,2025-11-20,https://www.glassdoor.com/Reviews/Sun-Communities-Reviews-E2567.htm,neutral,0.07544846832752228,0.015257570892572403,0.9092940092086792,0.060190897434949875
Status Quo Employer,1.0,"Apr 5, 2023",Annual raises. Focus on career advancement.,"No Benefits for part-time workers. ""Family"" mentality. Office drama. Inexperienced managers on the front line. Management is too bloated, and no one knows what's going on. Too many things fall through the cracks. Little support for front-line workers who are treated as disposable. Up to your manager for the amount you get for an annual raise which is prone to favoritism. No ability to give your manager a performance review.","Sun Communities, Inc.",SUI,Residential,2025-11-20,https://www.glassdoor.com/Reviews/Sun-Communities-Reviews-E2567.htm,negative,0.01110820472240448,0.8873517513275146,0.10154010355472565,-0.8762435466051102
"Great structure, people in it terrible.",1.0,"Jan 24, 2017","As a community manager the pay is very fair, benefits fair, hours required fair, overall work load fair.","Cronyism among regional level on up. You will get thrown under the bus if you do not hit goals, no matter if your immediate supervisor stands in the way of your every move. They make you live on-site, you never get any rest from tenants or owners.","Sun Communities, Inc.",SUI,Residential,2025-11-20,https://www.glassdoor.com/Reviews/Sun-Communities-Reviews-E2567.htm,negative,0.01903196983039379,0.6048860549926758,0.3760819733142853,-0.585854085162282
Inconsistent Culture & Management from Front Office to Back Office,2.0,"Jul 7, 2022","- Good cash bonus at year-end - Great top-level firm culture (mostly driven by the 'front office' and exec team) - Very academic/scholarly (again, mostly driven by the 'front office' & exec team) - Very informative and educational monthly learning series - Lots of holidays and 2-3 weeks given off around Christmas","- Very inconsistent culture from 'front-office' to 'back-office' - many sub-cultures - Back office doesn't always walk the walk when it comes to living firm values - Had a negative experience of having an overly aggressive & arrogant Mgr. - Extremely long hours and unreasonable expectations - Mgr played favorites which led to inconsistent critical feedback & performance review ratings across team members - Frequent yelling, cursing, and verbally abusive feedback from Mgr (who, by the way, was promoted) - Mgr took very little responsibility when it came to training and development and demonstrated weak leadership - Treated as an outsider for not being into and keeping up with professional sports","TPG RE Finance Trust, Inc.",TRTX,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/TPG-Reviews-E6060.htm,negative,0.008954389952123165,0.9509899020195007,0.040055643767118454,-0.9420355120673776
Great pay but toxic culture,1.0,"Sep 12, 2020",The company well compensates its employees,Leadership often overlooks bad actors that create toxic cultures,"TPG RE Finance Trust, Inc.",TRTX,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/TPG-Reviews-E6060.htm,negative,0.03445037081837654,0.5195801854133606,0.44596943259239197,-0.48512981459498405
TPG Fort Worth is where dreams come to die,2.0,"Mar 28, 2021","-Everyone is interested in doing what’s right for investors -Great business- TPG is always ahead of the curve and thinking outside of the box -TPG hires great people. Just about everyone is intelligent and competent, and nice to work with -Senior management is out of San Francisco and holds high standards in terms of diversity and inclusion, which is heavily supported by FW management. The company is especially supportive of LGBT employees -The support employees give to charitable initiatives is truly heartwarming. There are some ongoing charities the firm supports, and employees go above and beyond to support these causes. For example- care packages for the troops, fundraising for the cystic fibrosis foundation, and a clothing drive for an LGBT teen homeless shelter showed everyone jumping in with their donations and their time -All the free food you can dream of (pre-pandemic) -Company is taking the pandemic seriously - everyone is working from home","-Massive divide between the “front office” (SF) and “back office” (FW). From the perspective of SF, back office is nothing and the only interaction between the two offices is through a few very senior individuals. There’s no understanding or appreciation of all the work that goes on in FW to support front office. -Crazy amounts of turnover. Considering that TPG has a great business, a respected name, pays well for the market, and hires the best, this shouldn’t be. -Crushingly hierarchical. Strong attitude by management that everyone should “stay in their place” and that only the most senior should have their voices heard. And even then, even the most senior often have no control over their careers. Job functions will change on the whims of management, even if it doesn’t make sense. Some of it has to do with the high amount of turnover, but uprooting the entire way the system works isn’t the way to plug a hole -While there are so many smart and competent people around, it’s more likely that an incompetent person who knows how to throw around business buzzwords and play the politics game will get promoted -I’ve never seen so many great people so beaten down by a place – management has no regards at all for the interests, background, or skill sets of employees. It doesn’t matter what you are hired to do- the job you were hired into can change out from under you out of nowhere, or you could be plucked out of your job at any moment and thrown into a new role you have no interest or experience in. Don’t get too comfortable with the manager who hired you- that’s very likely to change multiple times -Nothing ever improves- people are rarely left in a role long enough to become proficient and begin to improve the process and make things more efficient. Constant thrown-in learning mode. If someone doesn’t feel like doing something, they can just ignore it until everyone’s job changes again and it’s someone else’s problem. Manual processes galore thanks to expensive new systems put in that are only 90% of the way integrated -No training. Sink or swim mentality -Culture of fear. When something goes wrong (and it will) and it makes the “back office” look bad, management is very quick to point a finger at someone and fire them. Because of this blame culture, people are hesitant to take ownership of things. Because nobody takes ownership and jobs change so often, there’s a lot left up in that air that doesn’t end up getting done","TPG RE Finance Trust, Inc.",TRTX,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/TPG-Reviews-E6060.htm,negative,0.02347872406244278,0.5129570960998535,0.4635642170906067,-0.48947837203741074
Former employer,4.0,"May 1, 2021","Good culture
Nice environment
Learning 
On time salary
Groth",ultant,"TPG RE Finance Trust, Inc.",TRTX,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/TPG-Reviews-E6060.htm,neutral,0.06174374744296074,0.024083685129880905,0.9141725301742554,0.037660062313079834
TPGeez,2.0,"Sep 29, 2019","Free lunch, free beverages, new iPhone and laptop every 2 years",You are not considered a professional if you are an executive assistant,"TPG RE Finance Trust, Inc.",TRTX,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/TPG-Reviews-E6060.htm,neutral,0.027764737606048584,0.030750693753361702,0.9414845705032349,-0.002985956147313118
OK place to work,3.0,"May 7, 2013",the only thing i can think of ( and the management keeps bringing this up as first point) catered lunch.,poor managment. you will always be guessing on whats coming next.,"TPG RE Finance Trust, Inc.",TRTX,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/TPG-Reviews-E6060.htm,neutral,0.028153272345662117,0.19918467104434967,0.7726620435714722,-0.17103139869868755
TPG EA,3.0,"Oct 20, 2016","Daily catered lunch, team oriented work place.",Private Equity company so everything was very confidential making it difficult sometimes to perform EA job functions. Not much recognition for good work and super high turnover rate. Very little loyalty.,"TPG RE Finance Trust, Inc.",TRTX,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/TPG-Reviews-E6060.htm,negative,0.022375285625457764,0.7596627473831177,0.21796196699142456,-0.7372874617576599
Great place to work,5.0,"Nov 8, 2022",Lots of very smart people,Extended periods of intensive work,"TPG RE Finance Trust, Inc.",TRTX,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/TPG-Reviews-E6060.htm,neutral,0.046550627797842026,0.028072964400053024,0.9253763556480408,0.018477663397789
Community Director,5.0,"Oct 24, 2016",Company lives by their core values associate engagement and recognition provides me the tools I need to do my job well empower associates love my coworkers/team,none that I can think of,"UDR, Inc.",UDR,Residential,2025-11-20,https://www.glassdoor.com/Reviews/UDR-Reviews-E1988.htm,neutral,0.035620998591184616,0.040343984961509705,0.9240350127220154,-0.0047229863703250885
tax associate,1.0,"Jun 14, 2024",No pros for this company,So many cons - high turnover,"UDR, Inc.",UDR,Residential,2025-11-20,https://www.glassdoor.com/Reviews/UDR-Reviews-E1988.htm,neutral,0.10400260239839554,0.11797667294740677,0.7780206799507141,-0.01397407054901123
Bad company,3.0,"Jan 2, 2022",Potential for growth is decent,"Poor management, supervisors lacked clear understanding of role, and office staff had poor communication which led to delays to turning keys. lack of resources.","UDR, Inc.",UDR,Residential,2025-11-20,https://www.glassdoor.com/Reviews/UDR-Reviews-E1988.htm,negative,0.0070504844188690186,0.9619264006614685,0.031023170799016953,-0.9548759162425995
Job review,3.0,"Oct 25, 2023",Innovative and performance driven culture,Poor work flexibility and jab satisfaction,"UDR, Inc.",UDR,Residential,2025-11-20,https://www.glassdoor.com/Reviews/UDR-Reviews-E1988.htm,negative,0.008837517350912094,0.9661269783973694,0.02503553219139576,-0.9572894610464573
Crescent Falls Church Luxry Apartments ( Service Technician),5.0,"Aug 19, 2015","UDR it is the best company at national level, has good leaders and it is fastest growing company nation wide, so are there a good chance to grow. I recommend to everyone who is looking for great opportunities, UDR must be your choice. I worked about 5 years and I am very happy to be part of this great company.",I have no idea about this part.,"UDR, Inc.",UDR,Residential,2025-11-20,https://www.glassdoor.com/Reviews/UDR-Reviews-E1988.htm,neutral,0.03134520351886749,0.08970119804143906,0.8789536356925964,-0.058355994522571564
No benefits,2.0,"Mar 7, 2024",They have good hours to work,Not enough benefits and growth,"UDR, Inc.",UDR,Residential,2025-11-20,https://www.glassdoor.com/Reviews/UDR-Reviews-E1988.htm,neutral,0.053708504885435104,0.05841895937919617,0.8878726363182068,-0.004710454493761063
Great place to work,5.0,"Dec 20, 2014","Nice people, good benefits (including the ability to stay at their upscale properties across the country). I worked there on a contract basis, but was treated like one of the team and would have loved to stay on if the position had continued. They seem to be growing so I'm keeping my eye on them for the future!","A lot of people work with headphones, so don't expect a lot of chit chat. However, when they have down time they are very caring and enjoy getting together for lunch, etc.","UDR, Inc.",UDR,Residential,2025-11-20,https://www.glassdoor.com/Reviews/UDR-Reviews-E1988.htm,neutral,0.053550951182842255,0.03411969169974327,0.9123293161392212,0.019431259483098984
aweese,5.0,"May 13, 2019","so cool, really liiked the energy","cool, but sometimes very riring","UDR, Inc.",UDR,Residential,2025-11-20,https://www.glassdoor.com/Reviews/UDR-Reviews-E1988.htm,neutral,0.06777854263782501,0.07767297327518463,0.854548454284668,-0.00989443063735962
,1.0,"Apr 13, 2016",There are no pros working for this company.,"CAO, CEO and CFO are very deceiving. Vornado Realty Trust formed (spun off) Urban Edge and 80 employees were transferred of which 15 have been fired within the past 4 months and they were told the company is reorganizing. PLEASE DO NOT WORK FOR URBAN PROPERTIES. They are firing employees to save monies for bonuses.",Urban Edge Properties,UE,Retail,2025-11-21,https://www.glassdoor.com/Reviews/Urban-Edge-Properties-Reviews-E1266179.htm,negative,0.008418561890721321,0.9450509548187256,0.04653047025203705,-0.9366323929280043
,5.0,"Sep 28, 2022","Great culture, people and pay",No cons to note. Great company,Urban Edge Properties,UE,Retail,2025-11-21,https://www.glassdoor.com/Reviews/Urban-Edge-Properties-Reviews-E1266179.htm,neutral,0.16610842943191528,0.02287457138299942,0.8110169768333435,0.14323385804891586
Over all good company,4.0,"Jul 5, 2022","Benefits
Fair Salary
Growth
Education reimbursement",Over all good company to work for,Urban Edge Properties,UE,Retail,2025-11-21,https://www.glassdoor.com/Reviews/Urban-Edge-Properties-Reviews-E1266179.htm,neutral,0.21500545740127563,0.015811467543244362,0.7691830396652222,0.19919398985803127
Corporate,5.0,"May 6, 2022","Great company, good pay, culture is good","Ok benefits, they use Cigna",Urban Edge Properties,UE,Retail,2025-11-21,https://www.glassdoor.com/Reviews/Urban-Edge-Properties-Reviews-E1266179.htm,neutral,0.0445050410926342,0.013481296598911285,0.9420136213302612,0.031023744493722916
Good place to work,4.0,"Aug 18, 2023",Good culture Team is strong and supportive,Can be long hours and flexible WFH/Hybrid schedule is not always consistent,Urban Edge Properties,UE,Retail,2025-11-21,https://www.glassdoor.com/Reviews/Urban-Edge-Properties-Reviews-E1266179.htm,neutral,0.028401901945471764,0.2621557116508484,0.7094424366950989,-0.23375380970537663
UE Employment,4.0,"Nov 27, 2023","Good company culture,; smart, hardworking people. Collaborative culture.",Senior Management lacks transparency to long-term vision. Business strategy oscillation.,Urban Edge Properties,UE,Retail,2025-11-21,https://www.glassdoor.com/Reviews/Urban-Edge-Properties-Reviews-E1266179.htm,negative,0.012698653154075146,0.8931891918182373,0.0941120833158493,-0.8804905386641622
Great Job,4.0,"Apr 21, 2020",I enjoyed working at this program.,Expected to answer texts/calls when not at work.,Urban Edge Properties,UE,Retail,2025-11-21,https://www.glassdoor.com/Reviews/Urban-Edge-Properties-Reviews-E1266179.htm,neutral,0.027357231825590134,0.1648867428302765,0.8077560663223267,-0.13752951100468636
Stay Away,2.0,"May 5, 2017",Good medical plans and 401K matching but that is due to the shared agreement with Vornado. Once that expires everything will be different.,The bulk of the leadership team is comprised of deceiving and selfish people. Vornado employees would transferred to Urban Edge have slowly been fired since the company spun off in 2015. Replaced by less expensive younger people (smells like a class action lawsuit). In particular the finance group happens to be the worst department at Urban Edge. The CAO is a terrible leader who blindly promotes only her cohort of former Deloitte friends and the CFO will sell you out to save a penny. I would avoid working at this company.,Urban Edge Properties,UE,Retail,2025-11-21,https://www.glassdoor.com/Reviews/Urban-Edge-Properties-Reviews-E1266179.htm,negative,0.01172230951488018,0.8599755167961121,0.12830215692520142,-0.8482532072812319
Good,3.0,"Jul 20, 2021","Lunch, paid holidays, closed offices,","Regional boss, manager, turnover rate","UMH Properties, Inc.",UMH,Residential,2025-11-21,https://www.glassdoor.com/Reviews/UMH-Properties-Reviews-E675.htm,neutral,0.01810738816857338,0.1475323885679245,0.8343601822853088,-0.12942500039935112
Hard work pays off,3.0,"Oct 26, 2020",Great corporate support and fair salary for the amount of work and hours necessary,"High stress, long hours, company fails to invest in older properties","UMH Properties, Inc.",UMH,Residential,2025-11-21,https://www.glassdoor.com/Reviews/UMH-Properties-Reviews-E675.htm,negative,0.020882880315184593,0.7441803812980652,0.23493675887584686,-0.7232975009828806
Community Manager,5.0,"Sep 6, 2017",Great work place environment for everyone,No Cons that I can think of,"UMH Properties, Inc.",UMH,Residential,2025-11-21,https://www.glassdoor.com/Reviews/UMH-Properties-Reviews-E675.htm,neutral,0.059303466230630875,0.026336748152971268,0.9143597483634949,0.03296671807765961
Best Company,5.0,"Dec 14, 2020","Cares about their employees, many growth opportunities, great working environment.",None that I can think of.,"UMH Properties, Inc.",UMH,Residential,2025-11-21,https://www.glassdoor.com/Reviews/UMH-Properties-Reviews-E675.htm,neutral,0.035804037004709244,0.04763483256101608,0.9165610671043396,-0.011830795556306839
Great place to work!,4.0,"Feb 1, 2023","Great regional manager, communication is great, they care about their employees and residents.","Hourly pay could be better, engineers difficult to deal with.","UMH Properties, Inc.",UMH,Residential,2025-11-21,https://www.glassdoor.com/Reviews/UMH-Properties-Reviews-E675.htm,negative,0.021931117400527,0.9346387386322021,0.04343017190694809,-0.9127076212316751
Lawn,1.0,"Jun 1, 2018",There is no pros at all,"Two faced and it’s all family ,They work when they want to,use company trucks for personal use if your family you get free lot rent and they steal","UMH Properties, Inc.",UMH,Residential,2025-11-21,https://www.glassdoor.com/Reviews/UMH-Properties-Reviews-E675.htm,neutral,0.025100791826844215,0.061735596507787704,0.9131635427474976,-0.03663480468094349
Potential Investors,1.0,"Aug 18, 2017",There are No Pros about working for ANYONE who Discriminates!! End of story! I can almost guarantee that Sam Landy could care less as well!,This Co. is HUGELY DISCRIMINATING towards Employees with Family's with Disabilities! Naming Luv Community at 33 Maruca Dr Greensburg PA,"UMH Properties, Inc.",UMH,Residential,2025-11-21,https://www.glassdoor.com/Reviews/UMH-Properties-Reviews-E675.htm,neutral,0.02890719845890999,0.16301846504211426,0.8080743551254272,-0.13411126658320427
Not a bad company,4.0,"Aug 1, 2022",All major holidays off payed.,Working in outdoor climates all year round.,"UMH Properties, Inc.",UMH,Residential,2025-11-21,https://www.glassdoor.com/Reviews/UMH-Properties-Reviews-E675.htm,neutral,0.06107565760612488,0.027549341320991516,0.9113749861717224,0.03352631628513336
Overall Great Place to Work,4.0,"Jun 16, 2019","Some perks of this job are the flexible schedules, ability to play the course on your off time, health insurance, 401K, and much more.",Need to have more incentives for employees. This employer evaluates its performance by using surveys. The down side is there is no reward for getting high survey scores.,VICI Properties Inc.,VICI,Gaming,2025-11-20,https://www.glassdoor.com/Reviews/VICI-Properties-Reviews-E1964301.htm,neutral,0.07631316781044006,0.07440511882305145,0.8492816686630249,0.0019080489873886108
Great Company to Work For,5.0,"Sep 11, 2021",Great Benefits and Compensation Package,Work/Life Balance as a golf professional is not good,VICI Properties Inc.,VICI,Gaming,2025-11-20,https://www.glassdoor.com/Reviews/VICI-Properties-Reviews-E1964301.htm,neutral,0.08235181123018265,0.36514344811439514,0.5525047779083252,-0.2827916368842125
"Good Comprehensive Package, Stifling Culture",3.0,"Jul 27, 2015","Great comprehensive package including 401(k) matching, salary, benefits, etc. Good snacks in the kitchen. Willing to chip in a little for continuing education.","Mediocre culture. Management shuffles in and out of work without really cultivating young talent. Big gap between upper management and analysts/associates. Not the best place to ""grow"" a career in real estate.",Vornado Realty Trust,VNO,Diversified,2025-11-20,https://www.glassdoor.com/Reviews/Vornado-Realty-Reviews-E708.htm,negative,0.019287927076220512,0.7384046316146851,0.24230748414993286,-0.7191167045384645
"Friendly, corporate work environment",5.0,"May 16, 2017","Friendly people, easy internship, room for growth and jobs","nepotism, too much of a corporate environment",Vornado Realty Trust,VNO,Diversified,2025-11-20,https://www.glassdoor.com/Reviews/Vornado-Realty-Reviews-E708.htm,negative,0.02156534232199192,0.6471577882766724,0.33127686381340027,-0.6255924459546804
Executive Assistant,5.0,"Mar 18, 2018",Excellent corporate team environment; highly professional; opportunity to meet dignataries; complete trust from my boss,no negative experience. It was excellent,Vornado Realty Trust,VNO,Diversified,2025-11-20,https://www.glassdoor.com/Reviews/Vornado-Realty-Reviews-E708.htm,neutral,0.31280770897865295,0.043316517025232315,0.643875777721405,0.26949119195342064
Communication is the issue,3.0,"Jan 20, 2021",Good benefits and if you are in the right department can be a good experience.,If you are not in the right department you will be a general asset for different groups.,Vornado Realty Trust,VNO,Diversified,2025-11-20,https://www.glassdoor.com/Reviews/Vornado-Realty-Reviews-E708.htm,neutral,0.049760524183511734,0.11642734706401825,0.8338121771812439,-0.06666682288050652
Tenant Service Coordinator Position,3.0,"May 17, 2018","Amazing people, some new buildings and offices","Terrible pay, no growth in position or company, you learn a lot a lot in the first few months then you hit a plateau, vacation days and sick days are limited",Vornado Realty Trust,VNO,Diversified,2025-11-20,https://www.glassdoor.com/Reviews/Vornado-Realty-Reviews-E708.htm,neutral,0.04692111164331436,0.3830147981643677,0.5700640678405762,-0.3360936865210533
Albanian favoritism,2.0,"Apr 15, 2019",Easy work nothing head breaking,Permanent position only for Albanians.,Vornado Realty Trust,VNO,Diversified,2025-11-20,https://www.glassdoor.com/Reviews/Vornado-Realty-Reviews-E708.htm,neutral,0.05531641095876694,0.0148299690335989,0.9298536777496338,0.04048644192516804
overall good stuff with good ethics,3.0,"Oct 13, 2012",highly intelligent workers and motivation,poor upward mobility within firm,Vornado Realty Trust,VNO,Diversified,2025-11-20,https://www.glassdoor.com/Reviews/Vornado-Realty-Reviews-E708.htm,negative,0.11033351719379425,0.6262646913528442,0.2634017765522003,-0.51593117415905
Excellent Culture & Market Salary,5.0,"May 25, 2018",The company does what's necessary to keep pace with the market.,Don't be afraid to exert pressure to get the comp you need.,Vornado Realty Trust,VNO,Diversified,2025-11-20,https://www.glassdoor.com/Reviews/Vornado-Realty-Reviews-E708.htm,neutral,0.07913025468587875,0.028148707002401352,0.8927210569381714,0.0509815476834774
Toxic Culture,1.0,"May 1, 2023","Very few. Some of the property accountants are nice. Though, most of the company is very clicky.",Incredibly toxic culture. The people at the company are very self centered. They are not open to coaching and will lie to throw you under the bus. You are simply there to be their scapegoat if something goes wrong.,"Veris Residential, Inc.",VRE,Residential,2025-11-21,https://www.glassdoor.com/Reviews/Veris-Residential-Reviews-E6510052.htm,negative,0.020996784791350365,0.549557626247406,0.4294455945491791,-0.5285608414560556
Gaslighting Leadership,1.0,"Aug 31, 2022","All I can say is that I tried my best while at the company, even when it was Mack-Cali. The new leadership change gave me hope, which is why I've stayed.","Since the new leadership rolled in under Mahbod Nia's watch, it's been constant gaslighting. Broken promises of promotions that are instead given to incompetent friends of new managers. It has created a toxic workplace environment, not conducive to career or personal growth. The green washing (sustainability everything!), philanthropy and culture-pushing is all for optics. They push diversity and hire people of color on their low level/on-site teams. Maintenance or administrative. Take a look at the leadership page to see the company's true reflection.","Veris Residential, Inc.",VRE,Residential,2025-11-21,https://www.glassdoor.com/Reviews/Veris-Residential-Reviews-E6510052.htm,negative,0.021412527188658714,0.5198647379875183,0.4587227404117584,-0.4984522107988596
Amazing job,5.0,"Oct 24, 2024","Great workplace
Multi-tasking
Good pay",The commute is a little tough,"Veris Residential, Inc.",VRE,Residential,2025-11-21,https://www.glassdoor.com/Reviews/Veris-Residential-Reviews-E6510052.htm,neutral,0.08385481685400009,0.10614761710166931,0.8099974989891052,-0.02229280024766922
Great to see purpose again,5.0,"Jan 11, 2022","Lots of positive changes recently, giving employees clarity and purpose. Great benefits including 12 week paid parental leave New Leadership",A lot of changes happening at once,"Veris Residential, Inc.",VRE,Residential,2025-11-21,https://www.glassdoor.com/Reviews/Veris-Residential-Reviews-E6510052.htm,neutral,0.05870882421731949,0.03807039558887482,0.9032207727432251,0.02063842862844467
Management is poor,1.0,"Apr 24, 2024",Great benefits and supportive team,Communication with management is extremely poor! Things often get lost in translation because of lack of communication or accountability by peers. It's challenging to complete assignments when tasks aren't delegated clearly or management does not know what they want or how to get things done.,"Veris Residential, Inc.",VRE,Residential,2025-11-21,https://www.glassdoor.com/Reviews/Veris-Residential-Reviews-E6510052.htm,negative,0.010124125517904758,0.9002523422241211,0.08962351083755493,-0.8901282167062163
Silent Layoffs ever year,2.0,"Dec 29, 2023",Compenstion Flexible Office space Most people nice,"Cliques Closer to management, better off you are - doesnt matter how well U do your job","Veris Residential, Inc.",VRE,Residential,2025-11-21,https://www.glassdoor.com/Reviews/Veris-Residential-Reviews-E6510052.htm,neutral,0.062254007905721664,0.030393416061997414,0.9073525667190552,0.03186059184372425
"Great Work Culture, Sour End",3.0,"Jul 11, 2024","- I worked within a great department. The marketing team and our supervisors (Katie, Susan, and Nicole) provided great support annd encouragement to our department. Even during challenging times, especially during budget buts and company-wide layoffs, it felt like we were able to communicate any struggles with our supervisors and were met with the appropriate support. - The benefits and company culture made the corporate employees feel appreciated. While the workload could be rigorous during certain seasons of peak projects, the effort didn’t go unnoticed.","- Unfortunately, Veris and HR specifically has a lot of growing to do when it comes to handling situations involving ADA/disabilities. My accommodations request was treated with a lot of disrespect and unethical practice. After medical leave and what turned into a contentious battle with HR, I was unable to return to work. - There was a lot of tension between certain departments while others worked very closely. It almost felt clique-y depending on which department you were a part of/worked with. - There was an obvious disconnect between the corporate teams and on-site teams. The company would do well to bring both worlds together for a more collaborative environment.","Veris Residential, Inc.",VRE,Residential,2025-11-21,https://www.glassdoor.com/Reviews/Veris-Residential-Reviews-E6510052.htm,negative,0.025655727833509445,0.7986459136009216,0.17569828033447266,-0.7729901857674122
